         N  f_ins  f_que  f_del  f_mem  u_ins  u_que  u_del  u_mem  m_ins  m_que  m_del  m_mem  
      1000     236.0      22.0      50.0       0.0      36.0       9.0      23.0       0.0     102.0      75.0     138.0       0.0  
      5000    1883.0     102.0     421.0       0.0     287.0      48.0     132.0       0.0     535.0     319.0     671.0       0.0  
     10000    5343.0     206.0     671.0       1.0     382.0      99.0     262.0       0.0    1453.0     745.0    1342.0       1.0  
     50000   67583.0    1545.0    3688.0       3.0    3308.0     749.0    1657.0       1.0    8794.0    7091.0    8629.0       2.0  
    100000  221567.0    3871.0    8263.0       3.0    6313.0    1607.0    4526.0       3.0   24817.0   24864.0   23404.0       4.0  
    200000  268095.0   10295.0   20058.0       7.0   19658.0    4792.0   15490.0       6.0   75909.0   81304.0   68520.0       9.0  
    500000  6092609.0   81580.0  127027.0      12.0  170030.0   30804.0  143859.0      15.0  491292.0  461310.0  535838.0      23.0  
    750000  13766922.0  128622.0  208561.0      20.0  267592.0   49012.0  226716.0      22.0  836431.0  779900.0  883441.0      34.0  
   1000000  20890606.0  177925.0  289039.0      24.0  360960.0   64699.0  312147.0      31.0  1220183.0  1121481.0  1281956.0      45.0  
   1048576  21808419.0  184906.0  301992.0      27.0  387731.0   68547.0  332091.0      32.0  1277958.0  1202504.0  1363482.0      48.0  
