N,facility_insert_us,facility_insert_std,facility_query_us,facility_query_std,facility_delete_us,facility_delete_std,facility_mem_mb,facility_mem_std,umap_insert_us,umap_insert_std,umap_query_us,umap_query_std,umap_delete_us,umap_delete_std,umap_mem_mb,umap_mem_std,map_insert_us,map_insert_std,map_query_us,map_query_std,map_delete_us,map_delete_std,map_mem_mb,map_mem_std
1000,1019.00,0.00,65.00,0.00,181.00,0.00,0.00,0.00,41.00,0.00,9.00,0.00,29.00,0.00,0.00,0.00,98.00,0.00,42.00,0.00,91.00,0.00,0.00,0.00
5000,5903.00,0.00,558.00,0.00,2223.00,0.00,1.00,0.00,169.00,0.00,49.00,0.00,131.00,0.00,0.00,0.00,529.00,0.00,286.00,0.00,493.00,0.00,0.00,0.00
10000,10546.00,0.00,1412.00,0.00,4255.00,0.00,2.00,0.00,365.00,0.00,97.00,0.00,265.00,0.00,0.00,0.00,1344.00,0.00,1423.00,0.00,1221.00,0.00,1.00,0.00
50000,57763.00,0.00,12167.00,0.00,21549.00,0.00,11.00,0.00,2594.00,0.00,593.00,0.00,1519.00,0.00,1.00,0.00,10451.00,0.00,6386.00,0.00,7381.00,0.00,2.00,0.00
100000,140163.00,0.00,38459.00,0.00,52081.00,0.00,21.00,0.00,5174.00,0.00,1421.00,0.00,4062.00,0.00,3.00,0.00,20718.00,0.00,17969.00,0.00,17727.00,0.00,4.00,0.00
200000,281611.00,0.00,89147.00,0.00,130731.00,0.00,43.00,0.00,16672.00,0.00,3783.00,0.00,12495.00,0.00,6.00,0.00,74361.00,0.00,77456.00,0.00,58448.00,0.00,9.00,0.00
500000,37574691.00,0.00,1163840.00,0.00,1645696.00,0.00,100.00,0.00,228544.00,0.00,31573.00,0.00,183975.00,0.00,15.00,0.00,655792.00,0.00,589829.00,0.00,654817.00,0.00,23.00,0.00
750000,69402883.00,0.00,2142487.00,0.00,2895684.00,0.00,151.00,0.00,399174.00,0.00,69465.00,0.00,312726.00,0.00,22.00,0.00,1219578.00,0.00,1354738.00,0.00,1183426.00,0.00,34.00,0.00
1000000,106862617.00,0.00,3127840.00,0.00,4110870.00,0.00,200.00,0.00,517711.00,0.00,85234.00,0.00,407465.00,0.00,30.00,0.00,1716989.00,0.00,1622155.00,0.00,1738099.00,0.00,45.00,0.00
1048576,109103010.00,0.00,3111488.00,0.00,4036454.00,0.00,211.00,0.00,497407.00,0.00,90521.00,0.00,427423.00,0.00,32.00,0.00,1865475.00,0.00,1692177.00,0.00,1848256.00,0.00,48.00,0.00
